"loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","revol_util","total_acc","bad_loan","longest_credit_length","verification_status"
3000,"36 months",18.64,9,"RENT",48000.0,"car","CA",5.3500000000000005,0,87.5,4,"0",4,"verified"
6000,"36 months",11.71,1,"MORTGAGE",84000.0,"medical","UT",18.44,2,37.73,14,"0",8,"verified"
15000,"36 months",9.91,2,"MORTGAGE",92000.0,"credit_card","IL",29.44,0,93.9,31,"0",9,"verified"
5000,"36 months",8.9,2,"RENT",24044.0,"debt_consolidation","OR",11.93,0,29.3,16,"0",6,"verified"
12000,"36 months",7.9,10,"RENT",62300.0,"debt_consolidation","NJ",16.7,0,21.0,25,"0",17,"not verified"
4400,"36 months",16.77,10,"RENT",55000.0,"debt_consolidation","RI",20.01,0,99.0,11,"0",7,"not verified"
12000,"36 months",9.91,1,"RENT",46000.0,"credit_card","TX",8.11,0,52.1,12,"0",11,"not verified"
21000,"60 months",19.91,7,"RENT",50000.0,"debt_consolidation","WA",21.58,0,97.6,14,"1",13,"verified"
10000,"36 months",10.65,2,"RENT",51400.0,"credit_card","TX",19.14,0,59.1,24,"0",11,"not verified"
7100,"36 months",16.77,1,"MORTGAGE",33000.0,"debt_consolidation","TX",24.0,0,91.2,8,"0",4,"verified"
17675,"60 months",14.65,0,"RENT",50000.0,"debt_consolidation","WI",16.46,0,57.400000000000006,14,"0",9,"verified"
8200,"60 months",21.28,4,"RENT",75000.0,"small_business","CA",12.48,0,73.9,11,"1",11,"verified"
6400,"36 months",16.77,5,"RENT",75000.0,"debt_consolidation","CA",20.22,0,67.5,27,"1",17,"not verified"
12000,"36 months",14.65,10,"RENT",90000.0,"debt_consolidation","NJ",16.56,0,78.5,36,"0",27,"not verified"
11000,"36 months",13.49,10,"MORTGAGE",48000.0,"debt_consolidation","TX",21.82,0,65.0,29,"0",12,"verified"
4500,"60 months",10.65,0,"MORTGAGE",42000.0,"car","TX",5.4,0,78.30000000000001,9,"0",28,"verified"
7000,"36 months",11.71,4,"OWN",39120.0,"debt_consolidation","FL",21.01,0,52.400000000000006,26,"0",15,"not verified"
6200,"36 months",9.91,2,"RENT",25000.0,"debt_consolidation","CA",20.64,0,47.7,12,"1",13,"not verified"
10000,"36 months",8.9,6,"RENT",24000.0,"debt_consolidation","CA",7.0,0,49.5,21,"0",11,"verified"
28000,"60 months",19.91,10,"RENT",52000.0,"debt_consolidation","TX",20.700000000000003,0,87.60000000000001,16,"1",23,"verified"
24000,"36 months",15.96,8,"MORTGAGE",90000.0,"home_improvement","CA",9.17,0,71.2,23,"1",16,"verified"
5000,"36 months",14.65,2,"RENT",24000.0,"debt_consolidation","PA",18.3,0,33.300000000000004,9,"0",6,"verified"
6200,"36 months",6.03,5,"MORTGAGE",26500.0,"small_business","WV",18.2,0,16.0,18,"0",11,"not verified"
4200,"36 months",11.71,2,"RENT",53000.0,"other","MD",16.91,0,79.7,22,"0",9,"not verified"
8000,"36 months",9.91,2,"RENT",34000.0,"credit_card","PA",18.28,0,78.5,7,"0",6,"verified"
15000,"36 months",17.27,2,"MORTGAGE",44400.0,"house","FL",3.59,1,91.6,16,"0",28,"verified"
10000,"36 months",6.62,5,"MORTGAGE",70000.0,"credit_card","NY",16.78,0,69.0,18,"0",17,"not verified"
8000,"36 months",14.65,3,"RENT",28000.0,"car","CA",12.6,0,54.3,11,"0",5,"not verified"
2500,"36 months",7.51,,"OWN",12000.0,"debt_consolidation","CA",16.3,0,42.2,20,"1",17,"verified"
7325,"36 months",12.69,1,"RENT",42000.0,"debt_consolidation","FL",22.57,0,65.0,29,"0",15,"not verified"
3000,"36 months",14.65,5,"RENT",71000.0,"medical","WI",21.84,0,88.7,14,"0",8,"verified"
2000,"36 months",15.27,2,"RENT",41000.0,"moving","TX",17.740000000000002,0,96.4,11,"0",7,"verified"
12000,"36 months",12.42,9,"MORTGAGE",105000.0,"credit_card","TX",13.98,0,75.0,25,"0",20,"not verified"
24250,"60 months",23.91,7,"MORTGAGE",120000.0,"debt_consolidation","AZ",12.96,0,99.0,20,"0",11,"verified"
3500,"36 months",7.9,7,"MORTGAGE",61440.0,"vacation","CA",6.46,1,55.5,19,"0",14,"not verified"
12000,"36 months",14.65,1,"RENT",71000.0,"credit_card","KS",14.87,0,71.0,38,"0",12,"verified"
14000,"36 months",12.42,10,"MORTGAGE",63000.0,"credit_card","GA",7.35,0,97.8,19,"0",18,"not verified"
14000,"36 months",12.69,5,"RENT",62800.0,"debt_consolidation","WA",19.24,0,64.5,18,"0",17,"not verified"
13200,"60 months",17.27,3,"RENT",26400.0,"small_business","TX",9.64,0,50.1,12,"0",5,"verified"
4000,"36 months",19.03,10,"MORTGAGE",80000.0,"vacation","NC",20.59,1,22.6,56,"0",14,"not verified"
7350,"36 months",11.71,1,"RENT",33000.0,"debt_consolidation","CA",22.51,0,77.9,23,"0",13,"verified"
12000,"36 months",7.51,10,"RENT",42000.0,"debt_consolidation","OH",10.74,0,43.0,17,"0",17,"not verified"
12000,"36 months",13.49,6,"RENT",40000.0,"debt_consolidation","GA",15.72,0,80.5,13,"0",12,"not verified"
35000,"60 months",18.64,8,"MORTGAGE",85000.0,"debt_consolidation","IL",12.0,0,53.0,50,"0",16,"verified"
8000,"36 months",7.9,1,"RENT",40000.0,"medical","CA",13.35,0,34.4,11,"0",15,"not verified"
5000,"36 months",6.03,9,"MORTGAGE",54000.0,"home_improvement","NJ",3.82,0,4.0,14,"0",13,"not verified"
35000,"36 months",8.9,5,"RENT",85000.0,"debt_consolidation","IL",17.73,0,61.5,13,"0",10,"verified"
7300,"36 months",11.71,6,"RENT",35000.0,"debt_consolidation","VA",16.42,0,44.6,17,"0",9,"not verified"
25000,"36 months",9.91,9,"RENT",61000.0,"debt_consolidation","CA",10.35,0,49.400000000000006,10,"0",15,"verified"
12000,"36 months",7.51,10,"MORTGAGE",68000.0,"credit_card","CA",7.08,0,55.6,34,"0",20,"not verified"
8000,"36 months",16.29,5,"RENT",50000.0,"credit_card","NV",13.22,0,72.9,12,"1",6,"not verified"
14000,"36 months",14.27,6,"RENT",80000.0,"debt_consolidation","CA",16.21,0,96.2,11,"0",9,"not verified"
10000,"36 months",16.29,10,"RENT",40000.0,"credit_card","NY",24.39,0,96.4,18,"0",10,"verified"
28000,"36 months",12.69,5,"RENT",100000.0,"credit_card","WI",12.35,0,67.5,15,"0",11,"verified"
18000,"36 months",9.91,5,"RENT",110000.0,"debt_consolidation","FL",10.0,0,62.5,22,"0",11,"verified"
10000,"36 months",11.71,3,"RENT",33000.0,"other","NY",8.69,0,88.30000000000001,9,"0",11,"not verified"
12000,"36 months",12.42,5,"RENT",50700.0,"credit_card","NJ",22.49,0,80.80000000000001,18,"0",8,"verified"
12000,"36 months",9.91,10,"RENT",55000.0,"debt_consolidation","RI",13.0,0,75.5,17,"1",13,"not verified"
8250,"60 months",15.96,2,"MORTGAGE",35004.0,"home_improvement","NY",15.6,2,7.7,21,"0",8,"verified"
10000,"36 months",11.71,5,"RENT",32000.0,"credit_card","FL",21.83,0,59.6,23,"1",10,"not verified"
16000,"36 months",16.77,0,"MORTGAGE",114000.0,"debt_consolidation","MO",17.2,0,64.2,34,"0",13,"verified"
3500,"36 months",13.49,7,"RENT",56000.0,"debt_consolidation","FL",10.35,0,54.2,37,"0",22,"not verified"
9600,"36 months",9.91,5,"RENT",35000.0,"debt_consolidation","NC",16.490000000000002,0,79.0,16,"0",15,"not verified"
7800,"36 months",6.03,10,"OWN",85000.0,"major_purchase","NV",0.78,0,6.2,12,"0",17,"not verified"
10000,"36 months",15.96,10,"RENT",53000.0,"debt_consolidation","CA",13.09,0,77.2,19,"0",12,"verified"
5800,"36 months",12.42,3,"RENT",36000.0,"debt_consolidation","TX",21.67,0,66.9,20,"0",11,"not verified"
8050,"36 months",12.69,1,"RENT",36000.0,"debt_consolidation","WA",14.8,0,81.30000000000001,7,"1",4,"verified"
7000,"36 months",11.71,10,"RENT",90000.0,"credit_card","MD",12.19,0,93.8,25,"0",13,"verified"
6000,"60 months",7.9,0,"RENT",30084.0,"debt_consolidation","KY",1.68,0,10.0,15,"1",17,"verified"
9800,"36 months",16.29,4,"RENT",67000.0,"credit_card","CA",21.01,0,44.900000000000006,18,"0",19,"not verified"
4000,"36 months",11.71,,"RENT",24000.0,"home_improvement","FL",7.5,1,54.900000000000006,6,"0",6,"verified"
8000,"36 months",15.96,10,"RENT",50000.0,"credit_card","CT",16.34,1,81.2,18,"0",12,"not verified"
8000,"36 months",12.42,3,"RENT",42000.0,"debt_consolidation","PA",20.26,0,85.4,11,"0",9,"not verified"
9600,"36 months",13.49,3,"MORTGAGE",27000.0,"debt_consolidation","NY",10.22,0,84.9,27,"0",10,"verified"
15000,"36 months",12.42,10,"MORTGAGE",80000.0,"debt_consolidation","NC",5.61,0,53.7,17,"0",11,"verified"
3000,"36 months",7.51,10,"MORTGAGE",65000.0,"major_purchase","TX",27.91,0,56.0,19,"0",13,"not verified"
33425,"60 months",13.49,2,"MORTGAGE",75000.0,"debt_consolidation","NY",25.71,0,50.5,43,"1",33,"verified"
23000,"36 months",7.9,2,"MORTGAGE",137000.0,"debt_consolidation","TX",8.13,0,60.8,37,"0",20,"verified"
21000,"36 months",12.69,8,"MORTGAGE",135000.0,"debt_consolidation","OH",8.52,0,63.0,24,"0",11,"verified"
16500,"36 months",8.9,10,"RENT",48000.0,"credit_card","UT",13.1,0,87.10000000000001,25,"0",11,"not verified"
2625,"36 months",11.71,10,"MORTGAGE",52800.0,"medical","NV",14.52,0,65.2,21,"0",8,"not verified"
7000,"36 months",9.91,10,"RENT",73882.0,"debt_consolidation","PA",11.45,0,38.1,10,"0",18,"not verified"
8000,"36 months",6.03,10,"MORTGAGE",57200.0,"debt_consolidation","SC",4.72,0,6.800000000000001,47,"0",18,"not verified"
15000,"36 months",16.29,1,"RENT",110000.0,"small_business","TX",21.99,2,84.10000000000001,24,"1",13,"verified"
11500,"36 months",12.42,0,"RENT",38500.0,"credit_card","DC",13.06,0,89.60000000000001,15,"0",7,"verified"
18225,"60 months",13.49,10,"MORTGAGE",37320.0,"debt_consolidation","GA",20.8,0,74.4,12,"0",10,"verified"
3600,"36 months",8.9,10,"RENT",55000.0,"debt_consolidation","NY",5.48,0,65.9,18,"0",9,"not verified"
15000,"36 months",18.25,10,"MORTGAGE",66000.0,"debt_consolidation","CA",8.49,2,89.10000000000001,28,"0",23,"not verified"
8000,"36 months",11.71,8,"RENT",85000.0,"major_purchase","NJ",10.22,0,35.7,29,"0",9,"verified"
35000,"60 months",20.3,3,"OWN",85000.0,"debt_consolidation","FL",16.39,0,76.5,40,"1",27,"verified"
12000,"36 months",13.49,10,"MORTGAGE",40000.0,"debt_consolidation","AR",16.2,0,74.4,27,"0",15,"verified"
9500,"36 months",16.29,10,"RENT",54011.0,"debt_consolidation","CA",18.51,0,79.5,40,"0",12,"verified"
11700,"60 months",14.65,3,"RENT",68500.0,"credit_card","VA",18.17,0,39.8,21,"0",6,"verified"
4150,"36 months",10.65,4,"RENT",100000.0,"debt_consolidation","CA",1.99,0,25.0,8,"0",13,"not verified"
15000,"36 months",11.71,0,"RENT",60000.0,"debt_consolidation","NY",8.86,0,70.8,15,"0",9,"not verified"
15000,"60 months",17.580000000000002,3,"MORTGAGE",110000.0,"home_improvement","UT",12.36,0,81.2,10,"0",6,"verified"
3600,"36 months",15.96,3,"RENT",40000.0,"moving","NY",12.78,0,52.2,6,"0",3,"verified"
6000,"60 months",19.03,5,"OWN",31000.0,"debt_consolidation","CA",20.13,0,93.0,14,"0",8,"verified"
5000,"36 months",6.62,1,"MORTGAGE",39396.0,"home_improvement","GA",8.16,0,18.5,30,"0",11,"verified"
20000,"60 months",9.91,10,"MORTGAGE",114996.0,"debt_consolidation","NY",11.19,0,15.4,20,"0",11,"verified"
13000,"36 months",16.29,10,"RENT",28000.0,"debt_consolidation","NC",12.9,0,93.3,8,"1",10,"verified"
24000,"60 months",17.580000000000002,5,"RENT",68809.0,"debt_consolidation","FL",21.29,0,25.3,20,"1",6,"verified"
12000,"36 months",17.27,2,"RENT",95000.0,"debt_consolidation","GA",11.1,0,88.5,19,"0",5,"not verified"
3000,"36 months",9.91,,"MORTGAGE",42000.0,"renewable_energy","MN",4.29,0,33.300000000000004,3,"0",6,"not verified"
10000,"36 months",7.9,6,"RENT",66000.0,"debt_consolidation","OR",12.42,0,89.4,24,"0",15,"not verified"
25000,"36 months",11.71,8,"MORTGAGE",76896.0,"debt_consolidation","FL",13.9,0,76.0,33,"0",11,"verified"
12000,"60 months",12.69,9,"MORTGAGE",57000.0,"debt_consolidation","CT",19.71,0,66.3,13,"0",6,"not verified"
10000,"36 months",12.69,6,"OWN",36000.0,"debt_consolidation","CA",15.9,0,65.3,10,"1",5,"verified"
9600,"36 months",14.27,6,"MORTGAGE",156000.0,"home_improvement","FL",15.54,0,18.9,18,"0",20,"verified"
17000,"36 months",10.65,1,"RENT",40000.0,"debt_consolidation","PA",18.63,0,80.10000000000001,12,"0",12,"verified"
10800,"36 months",14.27,6,"MORTGAGE",110000.0,"credit_card","NV",2.67,0,69.10000000000001,21,"0",10,"verified"
10000,"36 months",10.65,7,"RENT",36000.0,"debt_consolidation","NY",14.0,0,78.9,12,"0",6,"not verified"
