"id","score","error_msg"
"13","undefined",""
"92","undefined",""
"28","undefined",""
"18","undefined",""
"94","undefined",""
"45","undefined",""
"41","undefined",""
"29","undefined",""
"65","undefined",""
"12","undefined",""
"50","undefined",""
"1","undefined",""
"138","undefined",""
"35","undefined",""
"49","undefined",""
"88","undefined",""
"144","undefined",""
"21","undefined",""
"108","undefined",""
"98","undefined",""
"123","undefined",""
"114","undefined",""
"19","undefined",""
"52","undefined",""
"142","undefined",""
"70","undefined",""
"125","undefined",""
"143","undefined",""
"179","undefined",""
"158","undefined",""
"185","undefined",""
"194","undefined",""
"197","undefined",""
"201","undefined",""
"224","undefined",""
"218","undefined",""
"207","undefined",""
"231","undefined",""
"247","undefined",""
"259","undefined",""
"244","undefined",""
"255","undefined",""
"287","undefined",""
"277","undefined",""
"256","undefined",""
"285","undefined",""
"281","undefined",""
"246","undefined",""
"295","undefined",""
"298","undefined",""
"301","undefined",""
"304","undefined",""
"320","undefined",""
"343","undefined",""
"355","undefined",""
"370","undefined",""
"383","undefined",""
"387","undefined",""
"372","undefined",""
"389","undefined",""
"391","undefined",""
"390","undefined",""
"395","undefined",""
"405","undefined",""
"410","undefined",""
"415","undefined",""
"417","undefined",""
"418","undefined",""
"420","undefined",""
"422","undefined",""
"436","undefined",""
"441","undefined",""
"437","undefined",""
"444","undefined",""
"451","undefined",""
"448","undefined",""
"450","undefined",""
"457","undefined",""
"459","undefined",""
"461","undefined",""
"469","undefined",""
"462","undefined",""
"481","undefined",""
"483","undefined",""
"489","undefined",""
"478","undefined",""
"496","undefined",""
"515","undefined",""
"487","undefined",""
"511","undefined",""
"521","undefined",""
"524","undefined",""
"533","undefined",""
"525","undefined",""
"540","undefined",""
"547","undefined",""
"542","undefined",""
"549","undefined",""
"553","undefined",""
"556","undefined",""
"560","undefined",""
"566","undefined",""
"571","undefined",""
"576","undefined",""
"584","undefined",""
"583","undefined",""
"599","undefined",""
"630","undefined",""
"601","undefined",""
"610","undefined",""
"618","undefined",""
"631","undefined",""
"626","undefined",""
"638","undefined",""
"600","undefined",""
"644","undefined",""
"658","undefined",""
"586","undefined",""
"660","undefined",""
"657","undefined",""
"679","undefined",""
"666","undefined",""
"680","undefined",""
"686","undefined",""
"685","undefined",""
"691","undefined",""
"703","undefined",""
"714","undefined",""
"706","undefined",""
"704","undefined",""
"722","undefined",""
"749","undefined",""
"753","undefined",""
"756","undefined",""
"765","undefined",""
"770","undefined",""
"774","undefined",""
"786","undefined",""
"782","undefined",""
"788","undefined",""
"789","undefined",""
"792","undefined",""
"799","undefined",""
"805","undefined",""
"802","undefined",""
"816","undefined",""
"818","undefined",""
"817","undefined",""
"821","undefined",""
"823","undefined",""
"830","undefined",""
"831","undefined",""
"833","undefined",""
"849","undefined",""
"855","undefined",""
"856","undefined",""
"861","undefined",""
"863","undefined",""
"860","undefined",""
"897","undefined",""
"895","undefined",""
"884","undefined",""
"872","undefined",""
"877","undefined",""
"898","undefined",""
"922","undefined",""
"931","undefined",""
"926","undefined",""
"934","undefined",""
"937","undefined",""
"942","undefined",""
"954","undefined",""
"955","undefined",""
"962","undefined",""
"963","undefined",""
"984","undefined",""
"989","undefined",""
"966","undefined",""
"974","undefined",""
"988","undefined",""
"1005","undefined",""
"992","undefined",""
"1010","undefined",""
"1013","undefined",""
"1018","undefined",""
"1025","undefined",""
"1029","undefined",""
"1031","undefined",""
"1039","undefined",""
"1038","undefined",""
"1048","undefined",""
"1043","undefined",""
"1051","undefined",""
"1059","undefined",""
"1063","undefined",""
"1060","undefined",""
"1071","undefined",""
"1083","undefined",""
"1088","undefined",""
"1107","undefined",""
"1099","undefined",""
"1108","undefined",""
"1123","undefined",""
"1125","undefined",""
"1126","undefined",""
"1140","undefined",""
"1145","undefined",""
"1151","undefined",""
"1150","undefined",""
"1164","undefined",""
"1169","undefined",""
"1182","undefined",""
"1185","undefined",""
"1187","undefined",""
"1202","undefined",""
"1195","undefined",""
"1209","undefined",""
"1214","undefined",""
"1218","undefined",""
"1220","undefined",""
"1228","undefined",""
"1231","undefined",""
"1236","undefined",""
"1232","undefined",""
"1238","undefined",""
"1239","undefined",""
"1241","undefined",""
"1242","undefined",""
"1253","undefined",""
"1248","undefined",""
"1271","undefined",""
"1268","undefined",""
"1281","undefined",""
"1280","undefined",""
"1293","undefined",""
"1297","undefined",""
"1311","undefined",""
"1303","undefined",""
"1301","undefined",""
"1321","undefined",""
"1322","undefined",""
"1332","undefined",""
"1345","undefined",""
"1358","undefined",""
"1359","undefined",""
"1368","undefined",""
"1379","undefined",""
"1384","undefined",""
"1388","undefined",""
"1390","undefined",""
"1394","undefined",""
"1397","undefined",""
"1400","undefined",""
"1403","undefined",""
"1414","undefined",""
"1411","undefined",""
"1430","undefined",""
"1423","undefined",""
"1434","undefined",""
"1436","undefined",""
"1439","undefined",""
"1451","undefined",""
"1458","undefined",""
"1464","undefined",""
"1466","undefined",""
"1481","undefined",""
"1498","undefined",""
"1500","undefined",""
"1505","undefined",""
"1509","undefined",""
"1507","undefined",""
"1518","undefined",""
"1526","undefined",""
"1523","undefined",""
"1533","undefined",""
"1536","undefined",""
"1537","undefined",""
"1538","undefined",""
"1539","undefined",""
"1542","undefined",""
"1554","undefined",""
"1545","undefined",""
"1561","undefined",""
"1566","undefined",""
"1562","undefined",""
"1580","undefined",""
"1583","undefined",""
"1582","undefined",""
"1588","undefined",""
"1603","undefined",""
"1613","undefined",""
"1631","undefined",""
"1602","undefined",""
"1635","undefined",""
"1644","undefined",""
"1637","undefined",""
"1651","undefined",""
"1652","undefined",""
"1657","undefined",""
"1659","undefined",""
"1666","undefined",""
"1667","undefined",""
"1670","undefined",""
"1682","undefined",""
"1693","undefined",""
"1705","undefined",""
"1706","undefined",""
"1708","undefined",""
"1710","undefined",""
"1715","undefined",""
"1720","undefined",""
"1729","undefined",""
"1736","undefined",""
"1749","undefined",""
"1742","undefined",""
"1755","undefined",""
"1757","undefined",""
"1761","undefined",""
"1773","undefined",""
"1778","undefined",""
"1789","undefined",""
"1791","undefined",""
"1794","undefined",""
"1797","undefined",""
"1798","undefined",""
"1807","undefined",""
"1815","undefined",""
"1824","undefined",""
"1828","undefined",""
"1846","undefined",""
"1847","undefined",""
"1854","undefined",""
"1855","undefined",""
"1866","undefined",""
"1857","undefined",""
"1870","undefined",""
"1877","undefined",""
"1873","undefined",""
"1879","undefined",""
"1883","undefined",""
"1893","undefined",""
"1895","undefined",""
"1901","undefined",""
"1912","undefined",""
"1897","undefined",""
"1916","undefined",""
"1915","undefined",""
"1923","undefined",""
"1929","undefined",""
"1933","undefined",""
"1937","undefined",""
"1963","undefined",""
"1970","undefined",""
"1974","undefined",""
"1976","undefined",""
"1977","undefined",""
"1996","undefined",""
"1999","undefined",""
"2002","undefined",""
"2010","undefined",""
"2020","undefined",""
"2022","undefined",""
"2025","undefined",""
"2023","undefined",""
"2028","undefined",""
"2030","undefined",""
"2033","undefined",""
"2034","undefined",""
"2043","undefined",""
"2052","undefined",""
"2071","undefined",""
"2078","undefined",""
"2087","undefined",""
"2088","undefined",""
"2097","undefined",""
"2092","undefined",""
"2114","undefined",""
"2117","undefined",""
"2137","undefined",""
"2140","undefined",""
"2147","undefined",""
"2151","undefined",""
"2159","undefined",""
"2167","undefined",""
"2170","undefined",""
"2181","undefined",""
"2189","undefined",""
"2203","undefined",""
"2229","undefined",""
"2234","undefined",""
"2208","undefined",""
"2235","undefined",""
"2248","undefined",""
"2250","undefined",""
"2251","undefined",""
"2259","undefined",""
"2260","undefined",""
"2271","undefined",""
"2273","undefined",""
"2278","undefined",""
"2280","undefined",""
"2302","undefined",""
"2314","undefined",""
"2315","undefined",""
"2317","undefined",""
"2318","undefined",""
"2336","undefined",""
"2331","undefined",""
"2338","undefined",""
"2347","undefined",""
"2355","undefined",""
"2349","undefined",""
"2356","undefined",""
"2360","undefined",""
