"id","loan_amnt","longest_credit_length","revol_util","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","total_acc","verification_status","term","bad_loan","int_rate"
"1",3000,4,87.5,9,"RENT",48000,"car","CA",5.35,0,4,"verified","36 months","0",18.64
"2",6000,8,37.73,1,"MORTGAGE",84000,"medical","UT",18.44,2,14,"verified","36 months","0",11.71
"3",15000,9,93.9,2,"MORTGAGE",92000,"credit_card","IL",29.44,0,31,"verified","36 months","0",9.91
"4",5000,6,29.3,2,"RENT",24044,"debt_consolidation","OR",11.93,0,16,"verified","36 months","0",8.9
"5",12000,17,21,10,"RENT",62300,"debt_consolidation","NJ",16.7,0,25,"not verified","36 months","0",7.9
"6",4400,7,99,10,"RENT",55000,"debt_consolidation","RI",20.01,0,11,"not verified","36 months","0",16.77
"7",12000,11,52.1,1,"RENT",46000,"credit_card","TX",8.11,0,12,"not verified","36 months","0",9.91
"8",21000,13,97.6,7,"RENT",50000,"debt_consolidation","WA",21.58,0,14,"verified","60 months","1",19.91
"9",10000,11,59.1,2,"RENT",51400,"credit_card","TX",19.14,0,24,"not verified","36 months","0",10.65
"10",7100,4,91.2,1,"MORTGAGE",33000,"debt_consolidation","TX",24,0,8,"verified","36 months","0",16.77
"11",17675,9,57.4,0,"RENT",50000,"debt_consolidation","WI",16.46,0,14,"verified","60 months","0",14.65
"12",8200,11,73.9,4,"RENT",75000,"small_business","CA",12.48,0,11,"verified","60 months","1",21.28
"13",6400,17,67.5,5,"RENT",75000,"debt_consolidation","CA",20.22,0,27,"not verified","36 months","1",16.77
"14",12000,27,78.5,10,"RENT",90000,"debt_consolidation","NJ",16.56,0,36,"not verified","36 months","0",14.65
"15",11000,12,65,10,"MORTGAGE",48000,"debt_consolidation","TX",21.82,0,29,"verified","36 months","0",13.49
"16",4500,28,78.3,0,"MORTGAGE",42000,"car","TX",5.4,0,9,"verified","60 months","0",10.65
"17",7000,15,52.4,4,"OWN",39120,"debt_consolidation","FL",21.01,0,26,"not verified","36 months","0",11.71
"18",6200,13,47.7,2,"RENT",25000,"debt_consolidation","CA",20.64,0,12,"not verified","36 months","1",9.91
"19",10000,11,49.5,6,"RENT",24000,"debt_consolidation","CA",7,0,21,"verified","36 months","0",8.9
"20",28000,23,87.6,10,"RENT",52000,"debt_consolidation","TX",20.7,0,16,"verified","60 months","1",19.91
"21",24000,16,71.2,8,"MORTGAGE",90000,"home_improvement","CA",9.17,0,23,"verified","36 months","1",15.96
"22",5000,6,33.3,2,"RENT",24000,"debt_consolidation","PA",18.3,0,9,"verified","36 months","0",14.65
"23",6200,11,16,5,"MORTGAGE",26500,"small_business","WV",18.2,0,18,"not verified","36 months","0",6.03
